relative_path,absolute_path,size_bytes,sha256,parse_status,inference_status,error_stage,error_type,error_message,subject,sender,date,body_source,body_clean_chars,body_for_ai_chars,bert_input_chars,chunk_count,logit_legitimate,logit_malicious,probability_legitimate,probability_malicious,probability_malicious_percent,classification,classified_phishing,false_negative_expected_phishing,elapsed_seconds
sample-1047.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1047.eml,16705,a06f0cad847d6c4e6db03c56c917b73bbcd009c7db361391f834d3e48515d3c8,ok,ok,,,,Troque seus pontos por milhas aéreas Descontos de até 35% na fatura do cartão,Bradesco S/A <no-reply@pontosliveloacumulados.com.br>,"Wed, 02 Aug 2023 18:30:47 +0000",text/html,622,622,700,1,-7.222695350646973,7.582449913024902,3.717123036039993e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.375993
sample-1048.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1048.eml,15568,aeca2294dc2d858d22371c855fdc9925a2bd0bc9cfbd464c097568e014a1103f,ok,ok,,,,[Wallеt Suspеnded] You May losе all your Assets,МеtaМask <post@sb1ostlandet.no>,"Fri, 28 Jul 2023 16:16:09 +0200",text/plain,323,317,364,1,-7.313107967376709,7.617496490478516,3.278842086729128e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.363929
sample-1049.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1049.eml,24186,259c920115d3bb7c01244b2770a5ef546816f7b68a98dbd8514e7ab7d93313d3,ok,ok,,,,AÇÃO TRIBUTARIA DO TRABALHO,Intimação Eletronica <tribunal10199211@uorak.com>,"Wed, 09 Aug 2023 16:41:21 +0000",text/plain,488,893,907,1,-7.01763916015625,7.366196632385254,5.664730338139634e-07,0.9999994039535522,99.99994039535522,phishing,True,False,30.347448
sample-105.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-105.eml,20329,8bf660403cfb906732331b818c2a89e7c039576c745bb2070a9af9b8769a1ac8,ok,ok,,,,Re: You have won an Dewalt Power Station,Dewalt Power Station Unlocked <wsakt@bestshopint.com>,"Thu, 03 Nov 2022 16:26:58 +0000",text/html,50,50,91,1,-4.626678943634033,4.926874160766602,7.094372267602012e-05,0.9999290704727173,99.99290704727173,phishing,True,False,30.324864
sample-1050.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1050.eml,20229,45dc6d0f1b299c52cc914beb5097b917339d0685e45ad99cb306b1d341def9b2,ok,ok,,,,Seus pontos Livelo expiram em breve - PROTOCOLO: 628236149.,Bradesco <infomail@bradesco.com.br>,"Mon, 07 Aug 2023 02:47:20 +0000",text/html,957,957,1017,1,-7.264038562774658,7.655640125274658,3.314864045478316e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.313587
sample-1051.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1051.eml,172551,6bfc18c5bc3883631a141c0fa3f473dc37fd49e6d3a0ea8086cb18158a809929,ok,ok,,,,Action required for validate. Ref-325234325,"""support@inlt.payp... .com"" <cscservdab-01774233358@freeducation.co.uk>","Mon, 07 Aug 2023 04:55:46 +0800",text/html,0,0,43,1,-7.151121139526367,7.449150562286377,4.5622866196026735e-07,0.9999995231628418,99.99995231628418,phishing,True,False,30.291868
sample-1052.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1052.eml,19918,86debbc3ea1160e443bd1c15bcd8ef7c1d40724e1f335e6ef49bcbee64f61fab,ok,ok,,,,BLOQUEAMOS UM ACESSO SUSPEITO - PROTOCOLO: 262677886,Mercado Livre <notificacoes@mercadolivre.br>,"Tue, 08 Aug 2023 17:44:15 +0000",text/html,405,405,458,1,-7.321926116943359,7.669703483581543,3.0847348853058065e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.25014
sample-1053.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1053.eml,211445,301a7fc2d31067b023ef9cb9c82663ff1f9302eee2b0b2cf80421844ad0cd180,ok,ok,,,,Impоrtant Infоrmation Frоm AT&T!,Sаmsung Gаlаxy S23 Ultrа <wuobhppyif@xreate3d.com>,"Sat, 05 Aug 2023 01:49:39 +0000",text/html,881,1623,1655,2,-7.311183929443359,7.655381679534912,3.1630261787540803e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.225359
sample-1054.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1054.eml,15369,71d1914339e55f483a9153594c4c36d020dea76c972ade87732640412a26f4e3,ok,ok,,,,Individuelle Prognose für schnellen Gewichtsverlust ✅🎊,KetoXplode Gummies Diet🚨✅ <otto-newsletter@newsletter.otto.de>,"Tue, 08 Aug 2023 06:07:38 +0200",text/html,862,862,917,1,-7.247748374938965,7.601728916168213,3.555933290044777e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.175258
sample-1055.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1055.eml,15188,cfd936b20c611e391cdb26a07426aaccf858bcc4ff349b3ab10fea6565ae2863,ok,ok,,,,Individuelle Prognose für schnellen Gewichtsverlust ✅🎊,KetoXplode Gummies Diet🚨✅ <otto-newsletter@newsletter.otto.de>,"Sat, 05 Aug 2023 19:50:48 +0200",text/html,862,862,917,1,-7.247748374938965,7.601728916168213,3.555933290044777e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.15577
sample-1056.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1056.eml,15192,50c3f593926353eb75005397ad0289ce233c4547478d43105346ca069675faae,ok,ok,,,,Individuelle Prognose für schnellen Gewichtsverlust ✅🎊,KetoXplode Gummies Diet🚨✅ <otto-newsletter@newsletter.otto.de>,"Sat, 05 Aug 2023 02:01:31 +0200",text/html,862,862,917,1,-7.247748374938965,7.601728916168213,3.555933290044777e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.137322
sample-1057.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1057.eml,15423,d8e6bd7b865d66589d7e002a3059711ff55637bbb8ef2d78d061e4a46a9b9a8d,ok,ok,,,,Individuelle Prognose für schnellen Gewichtsverlust ✅🎊,Magisches Schlankheitssystem🤸‍♀️✅ <otto-newsletter@newsletter.otto.de>,"Fri, 04 Aug 2023 10:12:50 +0200",text/html,862,862,917,1,-7.247748374938965,7.601728916168213,3.555933290044777e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.118666
sample-1058.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1058.eml,13022,9a860de3bc9b6cc8d8c226f10665a2c907f1905c4995139003bfc49433110770,ok,ok,,,,"\_INFORME-BB_/:Caro Cliente, você possui (_PONTOS_LIVELO_) vinculados em seu cartão prestes a expirar.* - ID KJW5GWJGNM","""\\|BANCO*DO*BRASIL|/"" <b077195@bbatendimento.lb>","Tue, 08 Aug 2023 04:50:35 +0000",text/plain,69,871,990,1,-7.262129783630371,7.677678108215332,3.2488054557688884e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.100347
sample-1059.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1059.eml,9821,f3806e15afc53ddb5f4d8765265e3313eefb7f358f99bce259274b14e1086dd3,ok,ok,,,,INVITE: Tether Gold [Airdrop] #9644818367,"""Tether.to"" <c.bakou.kossi@autodoc.de>","Sun, 06 Aug 2023 06:34:47 -0000",text/html,61,61,103,1,-7.310262680053711,7.676102638244629,3.101016545770108e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.086139
sample-106.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-106.eml,19467,7faba33ba7e9d89fc5812e309ae1910de5f6291c9575701782e84b6e68fb5587,ok,ok,,,,Re: Shipment Pending - Ultimate Nonstick Cookware,Ultimate Nonstick Cookware Shipment <lfzdd@electroplan.com>,"Thu, 03 Nov 2022 13:46:56 +0000",text/html,102,102,152,1,-7.05569314956665,7.502972602844238,4.7561044880239933e-07,0.9999995231628418,99.99995231628418,phishing,True,False,30.076077
sample-1060.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1060.eml,11749,36bfed5ae76235a260943e6a6bdfcdbc2bab46074da7ac01b74c8ba3b4910223,ok,ok,,,,Verify Your Wallet Now to Ensure Safe and Smooth Access,Customer Care 2 <support@pcpilrjf.zendesk.com>,"Sun, 06 Aug 2023 15:47:19 +0000",text/plain,1052,1020,1068,1,-7.2926530838012695,7.708036422729492,3.0569134423785727e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.062824
sample-1061.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1061.eml,24541,3b6dad43100803bb480775ff68b2fee13caa51b8107b9ded36366376958a01aa,ok,ok,,,,Microsoft account unusual signin activity,"""Microsoft account team"", _ <no-reply@access-accsecurity.com>","Wed, 09 Aug 2023 08:00:42 +0000",text/html,591,1176,1217,1,-7.224220275878906,7.638365745544434,3.509625230435631e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.04729
sample-1062.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1062.eml,24525,7341bef7e0b788e40b153a87fed3d8d916d0ee94323dacdb4564d23f08009792,ok,ok,,,,Microsoft account unusual signin activity,"""Microsoft account team"", _ <no-reply@access-accsecurity.com>","Tue, 08 Aug 2023 07:48:52 +0000",text/html,591,1176,1217,1,-7.224625587463379,7.641010761260986,3.498934688650479e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.028916
sample-1063.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1063.eml,24524,435a03a53d7836982a32d23a9bed0b0a8edf1870dda9d41f427a88ff6e073324,ok,ok,,,,Microsoft account unusual signin activity,"""Microsoft account team"", _ <no-reply@access-accsecurity.com>","Mon, 07 Aug 2023 21:31:19 +0000",text/html,591,1176,1217,1,-7.213588714599609,7.625891208648682,3.5916647789235867e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.01479
sample-1064.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1064.eml,24563,5df35f3abd3d3d52dc065daa006bb5d32a7c0cb417cc4546a1eed4ee5eaca4d0,ok,ok,,,,Microsoft account unusual signin activity,"""Microsoft account team"", _ <no-reply@access-accsecurity.com>","Sat, 05 Aug 2023 22:30:04 +0000",text/html,591,1176,1217,1,-7.216172218322754,7.627202033996582,3.5777031826000893e-07,0.9999996423721313,99.99996423721313,phishing,True,False,30.00182
sample-1065.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1065.eml,24540,e738826f0f4339b353ad39cca2a70073b3e834bcdf6407833f6535edcb74dd4c,ok,ok,,,,Microsoft account unusual signin activity,"""Microsoft account team"", _ <no-reply@access-accsecurity.com>","Fri, 04 Aug 2023 23:09:27 +0000",text/html,591,1176,1217,1,-7.228761196136475,7.6453962326049805,3.469249918452988e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.986654
sample-1066.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1066.eml,24502,e173905d92af0223c03acad22dd4827700c8d9dbea206796a4edae7afe687452,ok,ok,,,,Microsoft account unusual signin activity,"""Microsoft account team"", _ <no-reply@access-accsecurity.com>","Fri, 04 Aug 2023 06:23:06 +0000",text/html,591,1176,1217,1,-7.228939056396484,7.644664764404297,3.471169236490823e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.971444
sample-1067.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1067.eml,13628,51e70916ed035685de2dde3513d8ac831a5bd2098f83e5d3c0fe665d086911da,ok,ok,,,,Mion's live TV appearance threatens his career: explore his story.,ifdlae@inbridgepvt.com,"Fri, 04 Aug 2023 04:47:19 +0300",text/html,469,469,536,1,-7.164114475250244,7.529618263244629,4.155206454470317e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.957338
sample-1068.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1068.eml,18115,adc3c24c64a2aa4258cac742fb98814e89d52628bc1b6af67c94d79cf4b693f6,ok,ok,,,,Multa de Trânsito,YCMAS83NHCA <expremultinf2@outlook.com>,"Wed, 09 Aug 2023 16:56:46 +0000",text/plain,589,1159,1170,1,-7.252549171447754,7.676909446716309,3.282602847320959e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.940296
sample-1069.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1069.eml,15801,7b7c87439dee40a4b779937a4d5a8f23a60f5266db22200004bf2dfeb10fc53f,ok,ok,,,,Nehmen Sie an der kurzen Umfrage für den Europa-Park teil und erhalten Sie vier kostenlose Eintrittskarten!,Europa park 😍 <otto-newsletter@newsletter.otto.de>,"Tue, 08 Aug 2023 18:13:41 +0200",text/html,736,736,844,1,-7.26839017868042,7.670628547668457,3.251371936130454e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.919217
sample-107.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-107.eml,10173,dec28f2d976d7f1155986042d03e05da519b6cad1cce998d013f10a1576e140b,ok,ok,,,,"YOUR $2.500,000.00","""MR. JEFFREY BEZOS"" <edmondasiimwe0@gmail.com>","Fri, 04 Nov 2022 01:41:34 -0700",text/plain,320,280,299,1,-7.208371162414551,7.638679504394531,3.564574626579997e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.89718
sample-1070.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1070.eml,17066,c2a3aa03c15151c70322bb5a3bd160e43252f13ded34714e28e23b055e07c43a,ok,ok,,,,"phishing@pot, Warnung: Der gesamte Speicher ist belegt. Führen Sie ein Upgrade durch, um persönliche Dateien zu behalten ❌",Google Storage🚨 <otto-newsletter@newsletter.otto.de>,"Mon, 07 Aug 2023 21:12:36 +0200",text/html,688,688,811,1,-7.3007049560546875,7.692929744720459,3.078554300373071e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.889721
sample-1071.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1071.eml,20030,8c0ee361792f5efc09d6023c9e4a77467ef2fa7f7dd55f1ff811c1b1da656bf2,ok,ok,,,,Nehmen Sie an unserer Umfrage teil und gewinnen Sie ein Gutschein von Decathlon im Wert von 1.000 Euro.,Decathlon <otto-newsletter@newsletter.otto.de>,"Wed, 09 Aug 2023 17:42:19 +0200",text/html,517,517,621,1,-7.26750373840332,7.6901535987854,3.1913322118271026e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.87062
sample-1072.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1072.eml,20011,6d1d2b51d6918a66c72298511e5fd94fdd0c135c7769652373bd528959a6240f,ok,ok,,,,Nehmen Sie an unserer Umfrage teil und gewinnen Sie ein Gutschein von Decathlon im Wert von 1.000 Euro.,Decathlon <otto-newsletter@newsletter.otto.de>,"Wed, 09 Aug 2023 04:28:02 +0200",text/html,517,517,621,1,-7.26750373840332,7.6901535987854,3.1913322118271026e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.846114
sample-1073.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1073.eml,19737,d0ea5e90d3fef68747e8d44969027b53575f6d70283a83a1726a068cc4df3e64,ok,ok,,,,Nehmen Sie an unserer Umfrage teil und gewinnen Sie ein Gutschein von Decathlon im Wert von 1.000 Euro.,Decathlon <otto-newsletter@newsletter.otto.de>,"Fri, 04 Aug 2023 17:19:47 +0200",text/html,517,517,621,1,-7.26750373840332,7.6901535987854,3.1913322118271026e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.82235
sample-1074.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1074.eml,165151,caa0292afd5b8896690f4364fdcc42b62ca1772e17d03dedf7d26542f980abe7,ok,ok,,,,Notificação BBInforma - FnEj4oJmgo,"""Informe BB: Conta bloqueada - Cod.9777800143996613966"" <biltzcarlyon0bw66@gmail.com>","Mon, 07 Aug 2023 18:34:39 +0000",text/plain,253,506,539,1,-6.680518627166748,7.125823020935059,1.0092106776937726e-06,0.9999990463256836,99.99990463256836,phishing,True,False,29.801823
sample-1075.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1075.eml,188708,2195981e67f9fc55e1637cdda0124b6b91e4796b500c59c9102c2f5ab0d2161f,ok,ok,,,,Ourocard - Ref. Fatura - G3ejrKKzNc30o7qJhZ,"""[ Ourocard - Voce tem pontos ] Protocolo: 57188720698041"" <draftcag@gmail.com>","Wed, 09 Aug 2023 17:15:04 +0000",text/plain,274,558,600,1,-7.129180908203125,7.520473480224609,4.342459192230308e-07,0.9999995231628418,99.99995231628418,phishing,True,False,29.771704
sample-1076.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1076.eml,10884,b632ba99fa67c19c3ec0f1a803bd9e2c2b424992ae00b89379732f212226814f,ok,ok,,,,"Re: $ 12,000,000.00 USD Payment from Royal Bank of Canada",Royal Bank Of Canada <RoyalBanlOfCannada@hotmail.com>,"Tue, 01 Aug 2023 17:30:53 -0700",text/plain,3047,3017,3064,2,-7.233465194702148,7.643797874450684,3.458490596131014e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.737879
sample-1077.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1077.eml,8464,a9883928212f1a1616deb98b3f1fb561cf32ab3ddad24b3329a0cf97152a4d0b,ok,ok,,,,Re: Urgent Cooperation with you,Sergeant I <info@tal-data.com>,"Sun, 06 Aug 2023 05:24:21 +0300",text/plain,71,69,101,1,-5.903700351715088,6.027921676635742,6.5789977270469535e-06,0.9999934434890747,99.99934434890747,phishing,True,False,29.725162
sample-1078.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1078.eml,15488,9ac88a1db960f056753c3c35511b375a5dea48ee9835c96c6ed209ffab7cc383,ok,ok,,,,"phishing@pot, 𝕀𝕙𝕣 𝕚ℂ𝕝𝕠𝕦𝕕-𝕊𝕡𝕖𝕚𝕔𝕙𝕖𝕣 𝕚𝕤𝕥 𝕧𝕠𝕝𝕝",ICoud Storage 📱❌ <otto-newsletter@newsletter.otto.de>,"Sun, 06 Aug 2023 04:30:30 +0200",text/html,574,574,617,1,-7.289972305297852,7.681916236877441,3.146235769690975e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.714945
sample-1079.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1079.eml,24783,d2393a7063a05f22e45ee6c3cac210fa3ae4434836a0fe412f3b9c1f00ce701f,ok,ok,,,,Microsoft account unusual signin activity,"""Microsoft account team"", _ <no-reply@access-accsecurity.com>","Tue, 15 Aug 2023 08:22:49 +0000",text/html,591,1176,1217,1,-7.230802059173584,7.648645401000977,3.4509423585404875e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.69405
sample-108.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-108.eml,18318,9670437f3ae612d90186ccc44f2a5ffdb5518bb08b4ad53e2ec59b7ca9fd01ea,ok,ok,,,,INVESTMENT PROPOSAL FROM MR WILLIAMS SANKOH.,Williams Sankoh <Williams_Sankoh@info.org>,"Mon, 07 Nov 2022 01:45:20 -0800",text/plain,1974,1948,1983,1,-7.252719879150391,7.672711372375488,3.295849921869376e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.67423
sample-1080.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1080.eml,19947,f0366d6a7bf3143637b53ecbfde543a9dd14694fa47ccc0a9f11dd7e9a653a9e,ok,ok,,,,Todas as passagens aereas com ate 50% de desconto!,123Milhas <desconto123milhas@hotmail.com>,"Tue, 15 Aug 2023 02:44:43 +0000",text/html,365,365,416,1,-7.19212532043457,7.548514366149902,3.9648008964832115e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.657695
sample-1081.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1081.eml,18149,87c8e35a01a845370f52bb4d939c7237e4d6084b2c9f41c6f194a4244e3ab039,ok,ok,,,,100% kostenlos &amp; ohne Bedingungen✅🎊,Amazon ⏳ <otto-newsletter@newsletter.otto.de>,"Wed, 16 Aug 2023 11:57:12 +0200",text/html,549,549,589,1,-7.250173568725586,7.661461353302002,3.341637295761757e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.635395
sample-1082.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1082.eml,18151,ebeb118b828f03f5c7602c22879e74351843f081bf285659ee75f98b0e4f40e5,ok,ok,,,,100% kostenlos &amp; ohne Bedingungen✅🎊,Amazon ⏳ <otto-newsletter@newsletter.otto.de>,"Tue, 15 Aug 2023 23:54:39 +0200",text/html,549,549,589,1,-7.250173568725586,7.661461353302002,3.341637295761757e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.614319
sample-1083.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1083.eml,17259,56a1b44fe69f1332e4b53f2c7ba86453b8130bf85b68eaf84062777c72a2975c,ok,ok,,,,100% kostenlos &amp; ohne Bedingungen✅🎊,Amazon ⏳ <otto-newsletter@newsletter.otto.de>,"Tue, 15 Aug 2023 12:04:14 +0200",text/html,549,549,589,1,-7.250173568725586,7.661461353302002,3.341637295761757e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.594112
sample-1084.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1084.eml,20314,0ed77c007f23cbeadd0ae758c3dc0a64ac3ed6103c2a43d5a3d4c54735a1c0e2,ok,ok,,,,BLOQUEAMOS UM ACESSO SUSPEITO - PROTOCOLO: 774548185,Mercado Livre <notificacoes@mercadolivre.br>,"Mon, 14 Aug 2023 23:10:32 +0000",text/html,399,399,452,1,-7.317584991455078,7.661633491516113,3.1232582387019647e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.575984
sample-1085.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1085.eml,9630,232aa4b27fc274ebcdcb462da69dbc0a589662d4521787bbe7a25be34f853bbf,ok,ok,,,,Compliment of the season (Can you handle USD$87M?),"""Mr. Martin Kofi Adu"" <borje@mail.vilhelmina.net>","Thu, 10 Aug 2023 22:02:52 -0700",text/html,622,622,673,1,-7.212796211242676,7.5848517417907715,3.745097956198151e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.554479
sample-1086.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1086.eml,28314,32f1633b964b056ad5f214a3e99763a744f9d593f4d76bc38313880f4ed1c48d,ok,ok,,,,Corvo,Leontyne Imai <natloulcinjd@hotmail.com>,"Tue, 15 Aug 2023 15:25:40 +0000",text/plain,2836,2816,2821,1,-7.214189052581787,7.628528594970703,3.5800513842332293e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.54021
sample-1087.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1087.eml,15706,bff89bb2b1e369e3e28c97723f787a42b8b03e1a239ce589ac94df5d3b717e9c,ok,ok,,,,Gluckwunsch! Jetzt Gewinndaten eintragen🎊,Rossmann🔔✨ <otto-newsletter@newsletter.otto.de>,"Tue, 15 Aug 2023 14:00:21 +0200",text/html,558,558,600,1,-7.187108039855957,7.590167045593262,3.8221770637392183e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.521711
sample-1088.eml,C:\Users\DEROSAEU\Downloads\email_test\sample-1088.eml,167249,5077035c7fb58512d24e71d40541ed4a5b510e27897e4657ffdad03936f5825e,ok,ok,,,,Individuelle Prognose für Ihren Muskelaufbau ✅🎊,Anaboloxan💪🤴⏳ <otto-newsletter@newsletter.otto.de>,"Fri, 11 Aug 2023 22:35:27 +0200",text/html,548,548,596,1,-7.225596904754639,7.550289630889893,3.827488228580478e-07,0.9999996423721313,99.99996423721313,phishing,True,False,29.501571
